key,fare_amount
2015-01-27 13:08:24.0000002,9.34
2015-01-27 13:08:24.0000003,9.03
2011-10-08 11:53:44.0000002,6.9
2012-12-01 21:12:12.0000002,8.36
2012-12-01 21:12:12.0000003,12.91
2012-12-01 21:12:12.0000005,9.69
2011-10-06 12:10:20.0000001,8.2
2011-10-06 12:10:20.0000003,37.86
2011-10-06 12:10:20.0000002,10.8
2014-02-18 15:22:20.0000002,7.87
2014-02-18 15:22:20.0000003,9.07
2014-02-18 15:22:20.0000001,12.91
2010-03-29 20:20:32.0000002,6.81
2010-03-29 20:20:32.0000001,10.67
2011-10-06 03:59:12.0000002,9.19
2011-10-06 03:59:12.0000001,11.56
2012-07-15 16:45:04.0000006,6.86
2012-07-15 16:45:04.0000002,9.82
2012-07-15 16:45:04.0000003,7.49
2012-07-15 16:45:04.0000004,7.29
2014-10-29 02:09:56.0000001,8.12
2014-06-14 13:39:00.00000010,9.9
2014-06-14 13:39:00.00000060,8.12
2014-06-14 13:39:00.00000087,8.3
2014-06-14 13:39:00.00000050,13.46
2014-06-14 13:39:00.0000003,7.95
2014-06-14 13:39:00.000000158,25.27
2014-06-14 13:39:00.00000015,17.03
2014-06-14 13:39:00.00000073,7.78
2014-06-14 13:39:00.00000077,11.56
2014-06-14 13:39:00.000000145,10.96
2014-06-14 13:39:00.00000079,7.6
2014-06-14 13:39:00.000000121,8.32
2014-06-14 13:39:00.00000021,10.9
2014-06-14 13:39:00.0000005,8.84
2014-06-14 13:39:00.000000165,7.96
2014-06-14 13:39:00.000000184,8.07
2014-06-14 13:39:00.00000059,7.95
2014-06-14 13:39:00.00000070,10.84
2014-06-14 13:39:00.00000068,7.16
2014-06-14 13:39:00.000000133,14.28
2014-06-14 13:39:00.000000128,9.16
2014-06-14 13:39:00.000000136,13.25
2014-06-14 13:39:00.00000017,9.76
2014-06-14 13:39:00.000000111,6.81
2014-06-14 13:39:00.000000115,9.7
2014-06-14 13:39:00.000000168,8.69
2014-06-14 13:39:00.00000031,9.38
2014-06-14 13:39:00.000000116,8.41
2014-06-14 13:39:00.00000051,7.36
2014-06-14 13:39:00.000000193,12.16
2014-06-14 13:39:00.000000132,11.51
2014-06-14 13:39:00.000000167,13.31
