key,fare_amount
2015-01-27 13:08:24.0000002,9.344367240458727
2015-01-27 13:08:24.0000003,9.034846994530072
2011-10-08 11:53:44.0000002,6.904946257802894
2012-12-01 21:12:12.0000002,8.362781491182282
2012-12-01 21:12:12.0000003,12.911331532785159
2012-12-01 21:12:12.0000005,9.688419057685874
2011-10-06 12:10:20.0000001,8.199155048008663
2011-10-06 12:10:20.0000003,37.85745394714908
2011-10-06 12:10:20.0000002,10.80110383942002
2014-02-18 15:22:20.0000002,7.868580647963045
2014-02-18 15:22:20.0000003,9.071259395760585
2014-02-18 15:22:20.0000001,12.914734826142396
2010-03-29 20:20:32.0000002,6.813895830287871
2010-03-29 20:20:32.0000001,10.665994896648442
2011-10-06 03:59:12.0000002,9.185518311991867
2011-10-06 03:59:12.0000001,11.5624745941771
2012-07-15 16:45:04.0000006,6.857087179551366
2012-07-15 16:45:04.0000002,9.821472406603078
2012-07-15 16:45:04.0000003,7.489066941957674
2012-07-15 16:45:04.0000004,7.293976410882121
2014-10-29 02:09:56.0000001,8.120955798105882
2014-06-14 13:39:00.00000010,9.900683400885335
2014-06-14 13:39:00.00000060,8.119968537010125
2014-06-14 13:39:00.00000087,8.300345069828051
2014-06-14 13:39:00.00000050,13.457453725993432
2014-06-14 13:39:00.0000003,7.947536757094788
2014-06-14 13:39:00.000000158,25.272528190773485
2014-06-14 13:39:00.00000015,17.02934221015412
2014-06-14 13:39:00.00000073,7.776349188479548
2014-06-14 13:39:00.00000077,11.555008005373072
2014-06-14 13:39:00.000000145,10.956180118917063
2014-06-14 13:39:00.00000079,7.597101007165319
2014-06-14 13:39:00.000000121,8.323906464921466
2014-06-14 13:39:00.00000021,10.900880562666629
2014-06-14 13:39:00.0000005,8.84039997163409
2014-06-14 13:39:00.000000165,7.958548143810772
2014-06-14 13:39:00.000000184,8.074942813859993
2014-06-14 13:39:00.00000059,7.947488552003206
2014-06-14 13:39:00.00000070,10.839289689791283
2014-06-14 13:39:00.00000068,7.16050203640538
2014-06-14 13:39:00.000000133,14.282925514734657
2014-06-14 13:39:00.000000128,9.157598043603475
2014-06-14 13:39:00.000000136,13.245718498634389
2014-06-14 13:39:00.00000017,9.759005348422312
2014-06-14 13:39:00.000000111,6.814231392074004
2014-06-14 13:39:00.000000115,9.696843612316108
2014-06-14 13:39:00.000000168,8.685335659560778
2014-06-14 13:39:00.00000031,9.381366694045099
2014-06-14 13:39:00.000000116,8.407559979515531
2014-06-14 13:39:00.00000051,7.3572799163555285
2014-06-14 13:39:00.000000193,12.163066571722517
2014-06-14 13:39:00.000000132,11.510115813525687
2014-06-14 13:39:00.000000167,13.308377434797379
2014-06-14 13:39:00.00000044,7.604033306392446
2014-06-14 13:39:00.000000138,7.777317861506276
2014-06-14 13:39:00.00000066,11.678883575325845
2014-06-14 13:39:00.00000063,10.30008762911499
2014-06-14 13:39:00.000000154,11.516894032820101
2014-06-14 13:39:00.00000097,10.69549192235402
2014-06-14 13:39:00.00000067,10.557632497427466
2014-06-14 13:39:00.000000179,8.603689465134597
2014-06-14 13:39:00.00000092,11.358107580536988
2014-06-14 13:39:00.00000029,7.2770110640584615
2014-06-14 13:39:00.000000177,7.093057327353578
2014-06-14 13:39:00.000000192,8.010450431023337
2014-06-14 13:39:00.000000181,7.789195762267071
2014-06-14 13:39:00.000000120,9.84079587711116
2014-06-14 13:39:00.0000008,7.291011864288258
2014-06-14 13:39:00.000000103,6.775839287548449
2014-06-14 13:39:00.00000049,12.481521776293956
2014-06-14 13:39:00.000000108,9.127086267085314
2014-06-14 13:39:00.00000072,7.021208925264871
2014-06-14 13:39:00.000000182,10.165612398063015
2014-06-14 13:39:00.00000061,7.724151557560692
2014-06-14 13:39:00.00000093,9.072239926846379
